amount,transaction_time,feature1,feature2,is_fraud
187.39962551280274,12303,2.0699477390696788,6.9252145481533045,0
253.69669661801504,82455,1.4588853886324693,5.2970620312830095,0
299.5639730563702,42734,0.3066969420298376,7.506127453857825,0
67.31546159812032,76024,-1.383467312455986,4.755595697918513,0
104.9228433460455,63983,1.3212111260775763,3.468693429509244,0
325.87738352688973,34477,-0.2863014028941872,3.9337254645204798,0
231.64189644805,39673,0.7200135318362517,4.916640443741171,0
171.17651466854647,77219,0.3644260771353479,9.023443150885495,0
97.6893151857992,19215,-1.4089039044254048,7.883292366684401,0
644.827877149874,64873,-1.3180920357955057,5.321222604310337,0
196.7267935623071,55430,-2.074959680895303,7.217553320614465,0
61.524529235337894,49546,0.701131200712918,6.826561236080568,0
123.32231095934576,36176,-0.9626685344090254,3.489932008179003,0
95.3914278688396,85924,1.1722749596080682,0.8394347655150964,0
2531.6661773240357,11971,4.441698989783108,16.91135292765248,1
357.2865332981353,67695,-0.7099191329520645,8.68375600418248,0
75.35037474291451,11752,-0.1889812445126243,7.5263782460360655,0
130.08898020485657,61196,-1.0179494461351504,5.639646125228132,0
79.57663169175856,24686,0.45303965657205897,5.92653913829504,0
346.5690512184185,62325,0.05539691178333415,7.32942157047982,0
173.82079300653237,63783,0.00031861146506831443,6.108508952053042,0
102.97914914179361,26639,-1.4703801346757173,5.050491258163266,0
419.37022399831756,50094,-0.2911637704263413,2.988574039154958,0
501.80005318753877,56795,0.11169413010667499,5.405041765467873,0
644.9452942476713,59331,0.8606854213686301,4.735148830113326,0
210.8108752329777,9496,-0.4561683474800591,4.429808968343323,0
125.47693358464954,37918,-0.6073230454709151,9.255836149514513,0
185.84182711083227,15993,-0.9287363155327847,2.726257636731169,0
72.83966186886231,56251,-1.0427750567564191,0.5444008853268363,0
212.49767549695378,33329,0.6252284708731023,4.797480623086978,0
371.90267204655623,8303,-0.1846109944370498,5.431325574972129,0
495.7793558443511,67501,-0.4708498301222839,6.117116306563144,0
227.24948477427392,64854,-1.456857628248038,5.728340126284822,0
48.993126232489224,65875,-0.1891803351589201,3.9509265219998038,0
316.75923947686823,44499,-1.7337670900082482,7.0142288579632694,0
126.70058847854973,42381,-0.6274611664757017,3.6689322659826415,0
282.71363662617296,34747,-0.43240118727796156,7.207253820889574,0
121.18544663125836,16225,-0.02469764308499223,6.6022571678239075,0
73.59645325368146,41745,-0.13856762339741077,5.614055035858725,0
119.65543721390335,78303,0.3188270435795304,6.727211013772576,0
3.635740356833689,20936,0.04312543095304917,6.803996756420186,0
593.4250180812095,65435,0.017183850385528075,8.215234773648893,0
264.79084635529597,45957,1.9401566318350625,1.5186411270252331,0
280.9101795764402,29559,-1.3631030805815938,3.579435925697844,0
290.75111337854787,23438,-1.188384670740071,6.167458723043638,0
186.12670848855856,22791,1.4513754610703817,6.997724320656429,0
284.39835498040566,35732,-0.7718903751859546,4.933050379346188,0
200.99658449480967,31087,-0.4513752310813436,6.853999257468337,0
642.2919863747701,83220,2.8819577789023816,9.234934783656394,1
131.2958475144294,59919,-0.860523867981239,2.764211322559585,0
73.76297133735994,38227,-0.2308489679037105,4.874502948861697,0
403.77261000384135,21331,1.3990974792634143,3.0983093310818606,0
130.0419864319622,40857,0.8479287533552818,4.443731323420366,0
1199.8449353264168,51150,2.596085308130862,7.642253311571475,1
210.7321498940684,57300,0.7356807637597333,-1.6697854212516594,0
144.2243955129676,7994,-0.9667345298767035,6.4912716656056055,0
174.51386600512396,40000,1.7037271546972377,6.115875563048747,0
153.62643946904345,27930,0.576228719595626,5.348622007053154,0
416.8676596987636,7549,-0.08496659688814741,6.110588380027232,0
835.1994980159501,72009,2.0540955829236434,1.8644553048204497,0
187.57935400424512,57450,0.039309198743465314,4.96013687668551,0
343.2887878776373,54781,-0.9083412517079852,6.1840636187892315,0
440.05924549635284,50357,1.1164307487822072,6.195322002555991,0
153.59769829063254,62771,-0.843596612531713,2.7709854638118614,0
139.83635057613375,63560,-0.5273633377201086,6.570510719143095,0
218.7324688701867,66775,-2.16116210357171,7.082215633049126,0
192.18479109479554,85591,-1.3962291302361909,5.283276256271301,0
612.3617114884366,21258,-0.943940643332437,4.491568699423869,0
462.1654137714924,66988,0.9859537859404692,9.482190257149533,1
680.8082290366079,85096,-0.4040694502524733,-0.9304210597706817,0
117.41073444329143,42136,0.08071372672644667,3.914678202051867,0
456.9435380572031,25407,0.0347544782918479,4.421759145666346,0
309.90384011150513,65623,-0.4626447418812982,8.117253033925628,0
249.22021681005995,27491,0.42783786053604395,4.041333912070237,0
75.54518750807205,40122,-0.13879640094553602,1.1229463261204926,0
116.15331588469188,26315,-0.2552061344396246,4.259144571060659,0
729.3627935658078,27425,-1.1245216796138953,3.4645417144627757,0
336.161876497853,82627,-0.4286022369487101,5.792541841890222,0
302.17030568095896,27281,1.0511217477579984,7.116211235992072,0
1844.0733026972207,69206,0.6799800295104048,12.951780727618672,1
35.944165155986774,6861,-0.08107074100802476,9.326949707400285,0
239.87523168775763,79544,-0.10140782972186395,5.342488095369991,0
184.61151052956174,13510,0.6040248469495526,1.822993727183655,0
169.0073106061551,527,0.16601884787457225,5.002321973441745,0
520.8203268034777,63830,-0.8356012406877456,7.534364263477768,0
182.74648503297692,5543,-0.871590471068428,0.11658602619502645,0
52.79333057266249,55329,-0.8652992751348513,5.856117495302331,0
151.58138082762795,29815,0.12592382048545514,4.761681460097532,0
466.2924887507764,8291,-1.2732127739133976,-0.0560091780409806,0
58.04034265266141,36230,-0.366602569838744,3.8618772183068524,0
741.8071170610331,30276,0.5135213692547353,8.59682995832964,0
456.74029895110255,29251,-0.19368366004438056,4.594182042833478,0
99.33048503775294,663,-0.4220058967090802,4.591385582799668,0
156.00395864073866,2860,0.7385660392020614,5.776429983182146,0
119.27404205724943,28859,-1.312912976758239,4.856373714297931,0
257.19132645352903,47659,-0.8709232698700103,5.164173799254863,0
419.06617288799816,50998,0.42214369219526265,5.5260703636358075,0
676.6485925849363,66758,1.5208512320637795,4.342893496419405,0
390.52338837910787,55188,0.4153796225059898,5.941506483095573,0
274.44998103481663,24809,1.0823787113234427,5.170609030094909,0
141.71181695847818,49606,1.1701923340705616,7.586296150042543,0
308.628700599503,66457,2.6478842135570875,4.254082979573749,0
252.75641850826176,48865,0.7848886874941853,2.552661455878458,0
133.1039673431579,61717,0.6568058285094803,1.7046129304608155,0
180.83040252012572,82297,-0.8385806594815023,6.44232364416831,0
108.71464839336963,75829,-0.16291219337623528,2.8432716724102693,0
194.21816484538473,42399,0.40654213826669494,6.454558751874319,0
202.09096639630368,31177,-1.0108814965896014,1.6031461815252999,0
283.0647379447675,86117,0.26151859672583017,7.737246845397021,0
389.4474168484679,20551,0.36905204858996804,4.385420322650564,0
42.85622933870476,24146,-0.43629019099415695,7.988010495415091,0
60.75400338569817,80442,1.4395979274301354,5.709713080515555,0
117.38891893731015,62714,-0.8725112766056362,3.3218035548579037,0
114.77130394114013,76151,-0.287584147592097,3.7198006965661863,0
264.31374189024115,10306,-0.08341073474656137,9.846212261227109,0
167.47623192039327,38973,2.0191992527112643,3.0658282544009188,0
219.55081204765136,58620,0.15939319777622218,4.34716474770381,0
422.0662793856261,64930,-0.2617876736240963,4.339663874986338,0
36.264513252545484,63620,0.04108086409475417,5.52010903092156,0
123.241710090038,50216,0.9613603598188132,6.560444949202871,0
347.44977003140104,43199,-0.8447374087911762,4.705247549604364,0
170.9597052329069,3449,0.9410665514519307,6.746338584763176,0
267.58451648803776,54459,0.5336264248164758,3.503450690444609,0
206.46465357213387,6846,0.3147099423907597,6.081656420768983,0
369.4094143139588,33924,-0.4507065591772589,3.3309702888557164,0
491.08611476659996,26709,0.41934187246162524,2.8304823969791,0
280.2166052847573,36583,1.1818282939420395,6.277033158496728,0
7.2526592753094965,41730,-0.6336398659105773,8.793208137147857,0
178.86578872014027,76475,-0.19992992311841679,8.817552546755472,0
116.03370351194522,37304,-0.5750581961873702,3.9066243565255663,0
121.56527634223809,1865,0.03986420749158606,7.871480121869762,0
258.8205168543415,63411,-0.2338796033133684,2.812463199548983,0
180.21994820112386,70994,-1.1074614086276906,9.492376027116531,0
73.63363725558185,77758,-0.7155444197585275,2.729761161177522,0
143.34487087687845,25992,-1.2412992727409569,3.1167644688325966,0
104.67782396289762,80869,-1.1858523292388699,8.119483894567928,0
46.34966657946077,42230,-0.40086533500970234,5.559535415456432,0
110.76558735597682,15303,0.16633886595065583,6.942176676764404,0
325.2970249472979,7543,-0.6202642966676787,4.572739383029228,0
55.123922320471756,73271,0.9492573018529092,6.121058569741026,0
212.329897782993,77195,0.019259309031212417,6.042057378662808,0
169.41141368442516,11171,0.7435106703345966,4.55298587940698,0
2115.391588779783,30889,1.188420963707165,8.85191457675159,1
310.5142748049449,63766,0.3467240162419504,5.2407462579111215,0
593.8091444211076,55313,0.9342740176365468,3.262646169038054,0
107.99607159904899,15583,2.1669592672469657,5.849097199439338,0
25.950480628505368,10108,-1.6950177929753076,5.283118533791589,0
254.09140290694074,49703,0.014381996244265737,5.737830257658389,0
344.3831945628906,8727,-1.6797453265189957,3.594916740896748,0
216.3713259865886,78771,0.7947740384603357,0.9334017779197463,0
182.52883616910572,41163,-0.23071097248482308,6.388193493623514,0
332.8203430037936,3042,0.7168795348194515,5.1168773897671755,0
223.63763905062677,55413,0.44570914013536694,5.540099226890392,0
322.98165257470134,79,0.5425042296645155,4.662908168192884,0
96.91365401032606,83796,-0.8839229498283454,5.250781943613477,0
492.0831214382464,57331,1.6180684811660395,6.240186395173734,0
202.42321695940092,79199,-2.4604358220962053,3.8623428248868183,0
46.26182856767864,33799,-0.6066639407505668,0.7613972646235849,0
48.900359341080005,42926,-0.6619351799174277,3.06774695374182,0
99.75723929637067,60750,0.1331664893627056,3.6134477521536863,0
444.00957732126625,81998,-0.5515157301029805,6.485990821878303,0
456.6760324341454,42912,-0.4472243596775238,7.0202614286965,0
126.87136852035954,10910,-0.9247118804011716,0.4126759552586776,0
315.1276174265566,30340,0.6877638485617686,5.020134017045161,0
371.30538068206823,10707,-0.4182489152798312,2.0523182063805683,0
809.6047885315387,59870,3.0986357500696915,7.177439411253457,1
262.46647798283027,52189,-1.6110027678851675,6.38271276216105,0
78.2831756164794,500,0.1367465026484631,7.378566906879286,0
164.00392458697107,40332,0.017219582730560564,7.651045138708119,0
206.904098495801,13894,-0.17667509270824255,5.541513047099687,0
34.96577106603946,27549,0.7569527361278201,2.70358541605658,0
615.7200383455811,21134,0.6742483084247656,5.037555446775894,0
121.03985349430559,45076,1.7097632516645733,5.694132544400555,0
124.64419532185721,76637,0.8221108472828129,3.76075249062142,0
247.25775651331207,19504,-1.0418869324773683,10.344313485256027,0
380.96752376055076,50054,-0.13001397325513103,7.580320047531986,0
316.1285303610131,5888,0.4105067914863815,6.56079118917037,0
156.2474709255496,34311,1.153327763396889,7.676759807527914,0
232.57893064038208,3625,1.471400348166522,6.870988791756891,0
110.31164476195694,28155,0.4532740421331758,5.926889876232124,0
164.70816415012297,9589,-0.8641720791739649,7.85307230881328,0
531.8209598440565,83537,0.16538476902386298,1.516566760267792,0
211.4033520260875,40888,-3.3078999524973884,4.557743544171756,0
98.83282573230242,57429,-0.9604469539838816,6.157826047545799,0
291.39178124630195,59353,-0.04831967873434432,5.9926928221409845,0
336.32440510674815,42348,0.6163942905303591,6.908329028381848,0
270.21443050994037,23485,0.5985950914443922,-0.4829788589547537,0
347.6100764430091,75355,0.8410815386064158,4.767565473497226,0
232.38532406971927,3824,2.342857008287408,5.228338166976257,0
246.80138053499772,83339,-0.2154767161643399,7.707224219093532,0
80.9109199815646,50588,2.6903150072886937,4.928197404799785,0
120.39298573691352,71895,-0.13721170304420047,3.9631287362449923,0
588.6493474910089,765,-0.5050172707451764,1.7737399621706227,0
525.4082078126671,78059,1.5355307733718824,2.8611952255290065,0
450.1372643250355,34189,0.527568116112033,3.6708290241028125,0
61.35672935139561,79118,-0.1045513885685264,6.042007793209806,0
216.77289131811017,17352,0.7833042370887136,6.193587554661629,0
75.72944877072895,27525,1.4399540414286307,4.861561184116964,0
694.1711778147359,77656,3.59654200587478,9.443489412891427,1
523.8212240980234,40168,0.25149366994199174,3.063832821692344,0
728.4838179756366,69123,0.7184902973171294,6.9166654293702825,0
254.01756916118126,40733,-0.9589282677146163,3.948094520411412,0
256.52701703871986,6123,-0.7249141537654967,6.222212190892048,0
136.89433224985086,8697,-0.6944984102480511,7.012481494623273,0
5.449570774294898,73002,0.7582823861179211,4.3822707388536895,0
213.57045545897824,33053,0.027487633360812797,3.5875532918638466,0
57.039171226521916,49262,-0.8823893030786208,6.4656836139952665,0
926.6080666517319,47830,1.4380287218732621,2.863592337091366,0
185.06791809914168,59789,0.1834542264722327,6.817778072738575,0
62.097935515889475,17533,1.1568039489134727,4.116619791143039,0
254.52037132902922,79841,1.5463986871898292,6.388040174121484,0
313.2699310115786,63294,0.999991005059611,6.858623174415211,0
230.00675668734613,44220,-2.0150084395070906,3.524747469458291,0
317.3030702406622,45097,1.087940253268552,6.511009812931179,0
207.0879940819659,54512,0.736227445165127,5.057744960348936,0
220.50951771283152,61779,1.4198444873730531,3.3756857389318653,0
548.2875704096141,70631,-0.7721489637119425,0.9056662296730575,0
38.743632836933344,63023,-0.9096520258330384,5.775654684017917,0
299.56590187608236,50298,-0.7893523659025773,6.603570368656971,0
213.73405292987516,73185,-0.3706979152161819,6.43433994922658,0
592.4155043950683,60683,0.7541879610324033,8.676873799056658,0
57.07675310700051,22102,-0.4050110714506975,7.094353310005994,0
100.63285311496047,49948,-1.2806121453611083,2.3113190557102166,0
162.39141116361463,66013,1.0170655439701535,5.998516971163329,0
331.2611330016714,70410,-0.7343200023133737,3.1163945353500893,0
66.53230921267966,78142,0.10666965536704488,7.091605831399031,0
165.50981768451842,45986,0.6623061423683021,4.633818430777431,0
520.219431082343,75751,-0.13850102193995345,3.9530951403310866,0
26.252623610795403,37855,-1.1467830986265493,7.859549719029748,0
309.51297101771735,26439,0.9343117376707711,5.479593667483978,0
344.7426269902709,35094,-0.8252128755457164,3.0187053798158816,0
101.45435473911978,36748,0.9365066060570079,6.8145473695834164,0
232.95407152278932,65510,-0.0015718073731942623,2.802608369862936,0
193.88303253005012,36884,-0.015777688899670742,4.380295550619004,0
212.22687522821667,77331,0.6227691252275501,4.423938521121558,0
159.70830163343706,42616,-0.04674945390270229,6.105886378396211,0
105.81897107421044,48850,0.1609754975871555,2.681435201538314,0
156.65113927841932,74990,0.05047105368346139,3.5004482499363787,0
190.3795395725439,3034,-0.24581912671105752,5.463585525251849,0
852.1104762920658,55178,4.3497579383621305,11.874761392307072,1
171.32849792849186,38379,1.7533751987243156,3.666761445010555,0
206.83119426077153,27949,-0.03644732025803771,4.27519513262384,0
108.70980920509118,74302,0.9017646879402839,1.2483818143047372,0
1002.4901970015421,48192,1.8908404200391653,7.148546594840243,0
1800.2395565954355,61289,2.260149533125392,7.533992439655275,1
59.632082200843335,15378,-1.7956132206423168,2.2233909833730126,0
1434.2721924202874,26622,1.265704336829815,10.833528428415544,1
101.92693438949168,82089,0.5488785155203335,6.861021531072203,0
290.58725309618984,66141,-0.15249967830991942,7.173831235578001,0
53.21038361814049,11352,1.0416667330833504,4.346926793247343,0
127.49304008719392,21859,-0.11036475929185985,5.36182135045005,0
184.25125930018325,2064,1.0784261944729465,6.802287261058449,0
119.87995839978541,80084,-0.1681396460491672,6.03702566720531,0
325.3287536212786,366,-1.1201988014411794,5.921577696522802,0
128.731859508156,189,-0.5067041762102386,8.324825195644515,0
443.74050557022184,42589,0.2769943311191006,4.472589388846892,0
128.8478912620198,70780,0.06658882690292169,4.8664583645785084,0
227.65533315037854,22380,-1.1933788124438198,4.729739985848596,0
402.2833435813557,12363,0.505864358116156,5.64948664070219,0
333.1677574026064,83133,0.4438928390428866,2.9471317787282296,0
116.61544255671551,77661,0.8884469303585544,6.274666082544385,0
228.59838328716825,79566,1.346673001401146,4.878629133596159,0
23.861083329273555,1868,0.39464408335666606,6.459686070229966,0
138.53494884786426,69109,-1.606602735358006,5.230051132685614,0
203.285502913218,71728,1.9046798820816377,4.653442703413146,0
237.9112178005286,8752,-1.6048043108980627,3.9711664766869452,0
256.19294377119536,3582,-0.6825400461535457,4.151846813266042,0
166.29748256316537,76041,0.7897321246320076,3.5490565812837955,0
73.39431522770506,68038,-2.358464142207465,4.185936346107882,0
186.66101247204293,16057,1.8657273559684568,9.824753307847692,0
88.12006834049107,8149,-1.537503218234725,3.8501823425885933,0
389.2365013833639,82162,0.2937473516739988,3.142433260033167,0
1037.4919233620278,79214,1.883399472352996,14.016033922699163,1
151.15358147588245,22449,0.015784773360650053,1.9555893901482917,0
153.537617070633,68560,0.1469922842885556,5.2783369234652415,0
230.2918103708651,27606,0.7986482071911434,6.083165863998824,0
273.9681026709091,5392,-0.4803596724913551,3.240173190553726,0
982.4683577298679,48359,0.018796191985491827,5.01869435273146,0
34.07975110563584,68363,-0.5347722560578038,5.672643619243372,0
171.93827163389523,77670,-0.41343880237651026,8.09221712086282,0
2128.6261754191073,60506,3.095122776835692,12.234214809145959,1
333.02769282716844,79923,0.6067950250596347,5.606307656752547,0
468.60650670135817,73098,0.17536524065533415,2.8259393439974496,0
31.621817475437005,58194,-0.3610871633868695,4.211683806947852,0
548.7474148545865,33556,1.056730430775678,6.2788560843851,0
194.50110579862704,68319,-0.29789534474353074,4.343781423279518,0
242.343783121393,80799,-0.5025865139056851,6.803238897849489,0
292.24526640332977,70917,-0.30639542708651957,6.0023241401369045,0
34.808807865593415,48426,1.3888001036195767,7.117743693151124,0
184.26686982259915,59204,-0.836187114538325,5.108671318930785,0
82.61445878912006,40382,-0.7691623186421507,6.87361135426612,0
60.31978680195122,693,1.6159816799179296,2.645357917460457,0
182.6135012501521,51925,0.2839278876047216,3.3347855605223033,0
51.646699091676545,49104,-0.9656679138472309,3.4796153565182024,0
109.76867092224028,40711,-0.11358186823078863,7.321905381485123,0
437.20647953989857,41713,0.5772056525279509,7.555238026463444,0
251.92218251165446,84124,-1.7072259945705526,6.800411306900989,0
423.00656761403036,73502,0.7164302036574001,3.892707030898416,0
105.20316769516657,66313,0.1045422455492162,6.696634439409211,0
367.8610271190982,79737,-0.052447699649119134,7.093601806982693,0
233.42771200444577,67381,-0.379907966540577,7.369391595762006,0
605.6558726183472,80192,0.908090298262139,2.6052046273993996,0
15.448215807100404,2369,0.9987265700830984,3.6003701126840517,0
53.33327019772231,15154,-1.417639757227406,3.500666098108172,0
69.98846554234493,31115,0.46446746972355973,3.7662893337928454,0
253.95191088653237,22555,1.0288491536095945,5.1679631549895095,0
156.92237206478066,31432,-1.1784367129306756,7.655000490910842,0
171.48054458988517,40058,0.9655735587931837,4.781261867179084,0
120.96301226735619,72592,0.03889451623624384,6.6976735919590435,0
213.63903981210171,8709,-0.20296834314788534,3.050529636175159,0
126.51701864045249,36417,-0.5219555654758967,8.211380215641686,0
102.85681994245742,73404,1.3495463138337433,4.60494279141757,0
100.32624602098169,24591,0.3933783444697123,1.1804046606821466,0
516.7649875768661,8758,-0.6567103997764666,6.697610915462898,0
400.2075405297694,49056,-1.4472177792579584,4.604941325061663,0
103.71848192056653,58348,0.3520386129581204,3.8289568762085215,0
45.04093678833797,42517,-0.817581586777691,2.358716680940387,0
238.46197520157546,48330,-1.5110935484525234,4.967852227675851,0
101.60866905850568,11135,-0.40867234570604166,0.8488098702443265,0
875.7597346539445,75692,-0.1498780335221683,1.2518889945375595,0
85.14475486298964,26292,-1.3306490830206263,4.546478406699711,0
65.89807157645528,42139,0.21112477684466674,7.4569329808470854,0
316.5357796826007,70559,-0.515434864681385,1.5025739251625558,0
216.8347332189352,40880,0.865271157294546,5.791395013216009,0
51.9167902473938,69290,-1.2873785931353454,3.5567556175412696,0
175.03162301609356,48534,1.2959976706397898,4.390642074812539,0
724.1047317454928,78313,0.8185487164399984,3.220074886885717,0
635.1270619703847,48241,-0.563066199795102,7.568988755070265,0
55.47782356303226,86066,1.431588905214111,4.464321134863377,0
445.28062421001175,4743,-0.6651073710188052,5.08449920885367,0
473.4874064713938,48167,0.11656565681533587,3.1655866073299492,0
50.628590679250514,76380,0.5769204106842927,4.749650159410275,0
124.7376412005982,42351,-0.4310011058329391,1.8191394829614054,0
247.04883624263803,18940,2.1572158874477374,0.912462596947007,0
102.08107209513535,9039,-0.9548690815840764,5.636510493166854,0
288.73768576433935,77932,-1.2381611443354588,4.93007860769324,0
81.45168155586613,36180,0.14198945057559273,4.474301867679254,0
279.5434733071222,41191,0.02884889479318494,4.809597768917875,0
215.53908953200715,77450,0.21453291888641599,3.7293869312635928,0
290.71451878085793,7837,-1.5793451620702603,5.278830318692813,0
218.22312052328834,68783,-1.4397052966180355,1.099809679962482,0
214.17117714062624,52035,0.8520150349084945,4.103425471509356,0
94.43040652535183,76293,0.36736034914748666,3.6864592832965672,0
895.6256656410784,86290,1.6135263242260016,5.981523511089892,1
220.68863601103496,52147,0.5878351218657896,5.878340848864652,0
387.73929881870697,49438,1.383424078555975,6.902665212221089,0
82.24767973593192,36775,1.1350368571017395,4.85213526948618,0
224.08232365362173,34621,0.5344685350685111,3.815667340033242,0
44.4400619830812,60684,0.7074872072053618,1.1410354747478357,0
733.5104936354185,24160,-0.19458466303966782,0.303863205798347,0
44.12636182468222,11945,-0.4883077867114918,7.111596476933144,0
1741.5554326454999,80225,1.224910192085244,11.10779660396857,1
319.03404184187025,11226,-0.14584443297218957,6.457483172931518,0
614.8786222912009,56319,0.057754146667227856,4.14642705815315,0
1805.490571749721,44389,2.5652964849162636,9.63382091389293,1
318.5855126215136,25727,0.26713629646173076,3.9419506987224446,0
155.83231720711638,69393,-1.7407006063803354,3.1935927822090973,0
131.68155517212108,57924,0.7167276477173428,8.775102700511693,0
446.9446762617091,33971,-2.094437526714903,3.7817278222848736,0
143.2846124828227,17603,-0.10613200761231605,4.602768554243072,0
1240.551785270549,51431,1.3727496662488734,5.280851734889668,0
271.89496644774044,63090,-0.2799661328065292,3.616138318764722,0
25.97488423579855,33514,0.2618572072457253,6.778635814658706,0
115.0545008314825,17404,-0.394090478980577,5.622816702378662,0
125.16406702940266,65439,-1.3859266659702465,3.3312473764905244,0
76.95408879932603,83452,0.8209671393129958,4.5435649311309385,0
94.77482109077975,62714,-1.138782936976213,5.719042124280944,0
88.70132526846203,39238,0.502574774371437,4.054998213830191,0
112.14940095000124,54435,-1.8794669639461663,3.4507973042293765,0
159.26487283000623,40800,1.6828883889478314,7.218743138918571,0
475.418619985284,52508,0.3777117601138336,10.87637613431154,0
248.14619075606882,1223,1.0902442836580648,4.842146648450889,0
207.1306122887973,5380,0.21751349593878547,4.537095570024691,0
353.48066455626076,13796,1.358949951267116,9.696037017307752,0
99.09475335951431,60262,-1.6840040177961646,3.565434053968662,0
238.1813893964333,63910,-0.13560123990088283,5.618276374669596,0
156.56176471589754,56977,-1.9837622094530445,1.9045871975176252,0
98.33458009043193,20995,1.216528232549537,5.695050988053422,0
182.9177794056914,32886,0.03211545543232061,5.598329134376957,0
297.32611647848506,42844,-0.6578984885747409,4.984870680650702,0
304.92865090210876,13018,0.6521678851156861,6.415769028824462,0
125.37719707658151,34421,1.514247599980887,6.196184545554909,0
