carat,depth,table,price,x,y,z,cut_label,color_label,clarity_label
0.219283804003567,0.326572700745479,0.703469066351888,-0.283676290326539,0.300711742253815,0.337711321405633,0.36164465170214,2,2,2
-0.206213180531666,0.326572700745479,0.250062114277233,-0.283676290326539,-0.118950105319247,-0.0668922573660389,-0.0579903266003005,4,6,5
0.0703598594162356,0.399012205245988,-0.203344837797422,-0.283676290326539,0.229279938411592,0.310737749487522,0.318234136705336,5,4,3
-0.0147395374908108,0.0368146827434235,0.703469066351888,-0.283676290326539,0.166777110049646,0.193852271175705,0.188002591714923,5,2,5
3.04883875116286,-1.99149144327093,2.97050382672516,-0.283676290326539,0.139990183608812,0.0589844115851477,-1.56288817982285,1,4,5
-0.0998389343978574,-0.977338380263754,-0.203344837797422,-0.283425551656993,0.175706085529924,0.202843461815076,0.072241218390112,5,3,3
0.51713169317823,0.326572700745479,0.250062114277233,-0.283425551656993,0.648941785984654,0.607447040586748,0.66551825667977,4,4,1
0.432032296271183,0.399012205245988,0.250062114277233,-0.283425551656993,0.640012810504376,0.544508706111154,0.636577913348567,4,1,2
0.155459256323282,-1.33953590276632,0.250062114277233,-0.283174812987447,0.40785944801715,0.445605609078079,0.260353450042931,3,4,2
-0.163663482078142,0.906088736749579,-1.11015874194673,-0.283174812987447,0.0507004288060334,-0.111848210562891,0.072241218390112,4,6,4
-0.142388632851381,-0.832459371262727,-1.56356569402139,-0.282924074317901,0.0953453062074228,0.139905127339482,0.0143605317277063,5,6,3
-0.206213180531666,2.42731833126034,0.250062114277233,-0.282924074317901,-0.154666007240359,-0.129830591841633,0.130121905052518,2,4,5
-0.0360143867175724,-0.687580362261704,0.250062114277233,-0.282924074317901,0.264995840332704,0.193852271175705,0.144592076718119,4,4,4
0.240558653230329,0.326572700745479,-0.203344837797422,-0.282924074317901,0.425717398977706,0.373676083963115,0.448465681695749,5,7,2
-0.184938331304904,0.0368146827434235,-0.203344837797422,-0.282673335648355,-0.0653762524375794,-0.0489098760872983,0.130121905052518,3,6,4
0.219283804003567,3.00683436726445,-2.01697264609604,-0.282673335648355,0.175706085529924,0.0949491741426297,0.607637570017364,1,2,3
-0.121113783624619,0.109254187243937,-0.656751789872076,-0.282422596978809,0.0596294042863111,0.032010839667036,0.0577710467245109,4,5,4
-0.142388632851381,0.543891214247015,-0.203344837797422,-0.282422596978809,0.0149845268849217,-0.0309274948085569,0.0577710467245109,4,5,4
-0.121113783624619,-0.470261848760163,2.97050382672516,-0.282422596978809,0.0774873552468674,0.0140284583882954,-0.0145798116034966,1,5,4
0.0490850101894739,1.63048378175471,-0.203344837797422,-0.282422596978809,0.166777110049646,0.139905127339482,0.347174480036539,2,4,4
-0.206213180531666,-0.108064326257599,-1.11015874194673,-0.282171858309263,-0.0118023995559123,0.00503726774892511,2.38746868488634,5,5,3
3.04883875116286,0.109254187243937,-0.203344837797422,-0.281921119639717,0.425717398977706,0.409640846520597,0.433995510030147,4,1,2
-0.206213180531666,0.181693691744451,-0.203344837797422,-0.281670380970171,-0.0832342033981357,-0.0219363041691866,-0.0290499832690977,3,5,5
0.0278101609627125,-1.84661243426991,-0.203344837797422,-0.281419642300625,0.372143546096039,0.28376417756941,0.101181561721315,4,7,2
0.857529280806416,2.06512080875778,-0.656751789872076,-0.281419642300625,0.890024123952158,0.83222680657101,1.14303392164462,1,5,1
0.00653531173595088,0.688770223248043,-0.203344837797422,-0.281168903631079,0.0953453062074228,0.175869889896964,0.216942935046126,2,4,3
-0.0998389343978574,1.19584675475163,0.250062114277233,-0.280918164961533,-0.0118023995559123,0.0230196490276657,0.144592076718119,3,5,3
0.0703598594162356,1.26828625925214,-1.56356569402139,-0.280918164961533,2.39902098011913,0.193852271175705,0.36164465170214,3,7,3
-1.01465745114861,0.761209727748551,0.250062114277233,-0.846835342126917,-1.19935613843288,-1.25372942176294,-1.15772337318601,4,2,3
-1.01465745114861,-0.542701353260677,0.703469066351888,-0.846835342126917,-1.19935613843288,-1.2357470404842,-1.25901457484522,4,2,3
-1.01465745114861,0.978528241250093,-0.656751789872076,-0.846835342126917,-1.19935613843288,-1.2357470404842,-1.12878302985481,3,2,3
-1.05720714960213,-0.615140857761191,0.703469066351888,-0.846835342126917,-1.2707879422751,-1.2986853749598,-1.33136543317322,4,3,3
-1.05720714960213,-1.19465689376529,-1.11015874194673,-0.846835342126917,-1.18149818747232,-1.21776465920546,-1.30242508984202,4,3,3
-1.05720714960213,0.833649232249065,2.97050382672516,-0.846835342126917,-0.0296603505164677,-1.34364132815665,-1.24454440317962,4,3,3
-1.05720714960213,1.48560477275368,-1.11015874194673,-0.846835342126917,-1.31543281967649,-1.37960609071413,-1.21560405984841,2,3,3
-1.01465745114861,1.55804427725419,-1.11015874194673,-0.846835342126917,-1.22614306487371,-1.25372942176294,-1.0998426865236,2,2,3
-1.07848199882889,0.471451709746501,-1.11015874194673,-0.846584603457371,-1.36900667255816,-1.33465013751728,-1.31689526150762,3,6,5
-1.01465745114861,-0.252943335258627,0.250062114277233,-0.846333864787825,-1.21721408939343,-1.18179989664798,-1.21560405984841,3,5,4
3.04883875116286,-0.615140857761191,1.6102829705012,-0.280667426291986,-0.0653762524375794,-0.0219363041691866,-0.115871013262706,3,5,4
-0.142388632851381,-2.28124946127298,1.15687601842654,-0.280667426291986,0.166777110049646,0.139905127339482,-0.115871013262706,4,6,4
-0.610435315840136,0.181693691744451,-0.203344837797422,-0.280667426291986,-0.520754001931753,-0.561407742531416,-0.521035819899545,5,5,7
-0.0785640851710957,0.326572700745479,0.703469066351888,-0.280165948952895,0.113203257167979,0.067975602224518,0.130121905052518,4,6,3
-0.0785640851710957,-0.0356248217570851,-0.203344837797422,-0.280165948952895,0.131061208128535,0.103940364782,0.115651733386917,5,6,3
-0.52533591893309,-0.180503830758113,-0.656751789872076,-0.279915210283348,-0.44932219808953,-0.417548692301488,-0.448684961571539,3,7,7
-0.0785640851710957,-2.3536889657735,2.06368992257585,-0.279915210283348,0.175706085529924,0.247799415011928,-0.0724604982659016,3,5,2
-0.206213180531666,0.0368146827434235,-0.656751789872076,-0.279915210283348,-0.0296603505164677,0.0230196490276657,-0.0290499832690977,5,3,3
0.0703598594162356,0.543891214247015,-1.11015874194673,-0.279664471613802,0.273924815812981,0.238808224372558,0.318234136705336,5,3,3
-0.184938331304904,-0.32538283975914,-0.656751789872076,-0.279413732944256,0.0417714533257557,-0.00395392289044519,-0.0145798116034966,4,6,3
-0.184938331304904,0.688770223248043,-0.203344837797422,-0.279413732944256,-0.0653762524375794,-0.0848746386447803,-0.000109639937894824,5,6,4
-0.184938331304904,0.0368146827434235,0.703469066351888,-0.279413732944256,0.0149845268849217,-0.0309274948085569,-0.000109639937894824,4,6,3
-0.184938331304904,-0.32538283975914,-1.11015874194673,-0.279413732944256,0.0328424778454771,-0.0129451135298163,-0.0290499832690977,5,6,3
-0.184938331304904,0.761209727748551,2.97050382672516,-0.279413732944256,-0.118950105319247,-0.174786545038485,-0.0579903266003005,2,6,3
-0.206213180531666,0.471451709746501,1.6102829705012,-0.27916299427471,-0.0653762524375794,-0.0938658292841506,-0.0290499832690977,4,6,4
-0.206213180531666,-1.55685441626785,-0.203344837797422,-0.27916299427471,0.157848134569368,0.0859579835032594,-0.0579903266003005,4,6,5
-0.163663482078142,1.48560477275368,0.250062114277233,-0.278912255605164,-0.0832342033981357,-0.0489098760872983,0.101181561721315,3,4,5
-0.206213180531666,-1.48441491176734,2.51709687465051,-0.278912255605164,0.0239135023651994,-0.0219363041691866,-0.130341184928307,2,5,5
-0.0998389343978574,0.181693691744451,-0.203344837797422,-0.278410778266072,0.0596294042863111,0.0410020303064071,0.072241218390112,5,6,3
-0.142388632851381,-0.108064326257599,0.703469066351888,-0.278410778266072,0.0328424778454771,-0.00395392289044519,-0.000109639937894824,4,6,4
-0.142388632851381,-0.32538283975914,0.250062114277233,-0.278410778266072,0.0864163307271451,0.0230196490276657,0.0143605317277063,4,6,3
-0.206213180531666,-0.687580362261704,1.15687601842654,-0.278160039596526,0.00605555140464396,-0.0219363041691866,-0.0869306699315033,4,6,5
-0.163663482078142,0.471451709746501,-0.203344837797422,-0.278160039596526,0.0328424778454771,-0.0309274948085569,0.0577710467245109,4,6,4
-0.206213180531666,-1.12221738926478,1.15687601842654,-0.278160039596526,-0.00287342407563377,-0.0309274948085569,-0.144811356593909,4,6,4
-0.184938331304904,-0.32538283975914,0.250062114277233,-0.278160039596526,0.0149845268849217,-0.00395392289044519,-0.0290499832690977,4,7,3
-0.206213180531666,-1.12221738926478,1.15687601842654,-0.278160039596526,0.0774873552468674,0.0140284583882954,-0.0869306699315033,4,7,3
-0.206213180531666,-0.760019866762213,-0.656751789872076,-0.278160039596526,0.0149845268849217,-0.0129451135298163,-0.0869306699315033,5,7,3
0.219283804003567,1.63048378175471,1.6102829705012,-0.278160039596526,0.273924815812981,0.265781796290669,0.46293585336135,2,1,4
-0.206213180531666,-0.180503830758113,0.703469066351888,-0.278160039596526,-0.00287342407563377,-0.0489098760872983,-0.0435201549346994,4,6,4
-0.206213180531666,0.616330718747529,-0.656751789872076,-0.278160039596526,-0.02073137503619,-0.0668922573660389,0.028830703393308,4,6,4
-0.206213180531666,-0.252943335258627,2.97050382672516,-0.278160039596526,-0.02073137503619,-0.0668922573660389,-0.0724604982659016,2,6,3
-0.206213180531666,0.0368146827434235,-0.656751789872076,-0.278160039596526,-0.00287342407563377,-0.0938658292841506,-0.0435201549346994,5,7,3
-0.206213180531666,-0.832459371262727,0.250062114277233,-0.278160039596526,0.0596294042863111,-0.0129451135298163,-0.0724604982659016,4,5,4
-0.184938331304904,0.399012205245988,0.250062114277233,-0.27790930092698,-0.02073137503619,-0.0668922573660389,-0.000109639937894824,4,6,4
-0.184938331304904,-0.397822344259649,0.703469066351888,-0.277658562257434,0.00605555140464396,-0.0399186854479272,-0.0579903266003005,4,6,4
0.0490850101894739,-0.687580362261704,1.15687601842654,-0.277658562257434,0.282853791293259,0.265781796290669,0.188002591714923,4,6,2
0.0703598594162356,-1.2670963982658,0.703469066351888,-0.277407823587888,0.309640717734093,0.28376417756941,0.144592076718119,4,3,3
-0.206213180531666,0.326572700745479,0.250062114277233,-0.277157084918342,-0.0653762524375794,-0.120839401202262,-0.0579903266003005,4,6,5
-0.206213180531666,-1.70173342526888,1.6102829705012,-0.277157084918342,0.0417714533257557,0.00503726774892511,-0.173751699925112,4,6,5
-0.0360143867175724,-0.687580362261704,1.15687601842654,-0.277157084918342,0.211421987451036,0.184861080536335,0.115651733386917,4,5,3
0.346932899364137,-0.760019866762213,-1.11015874194673,-0.277157084918342,0.604296908583264,0.571482278029266,0.491876196692553,5,5,1
-0.206213180531666,0.399012205245988,-1.11015874194673,-0.276906346248796,-0.0653762524375794,-0.0309274948085569,-0.000109639937894824,5,3,7
-0.163663482078142,0.326572700745479,0.250062114277233,-0.276404868909704,-1.56544413312427,-0.0309274948085569,0.028830703393308,4,5,5
0.00653531173595088,1.41316526825317,-1.56356569402139,-0.276404868909704,0.157848134569368,0.121922746060741,0.303763965039735,2,6,2
-0.0572892359443341,-0.0356248217570851,-0.656751789872076,-0.276154130240158,0.0953453062074228,0.139905127339482,0.115651733386917,3,3,3
-0.567885617386613,0.0368146827434235,-0.203344837797422,-0.276154130240158,-0.511825026451475,-0.489478217416452,-0.492095476568342,5,5,7
0.0278101609627125,0.906088736749579,1.15687601842654,-0.275652652901066,0.122132232648257,0.067975602224518,0.202472763380525,4,4,3
0.00653531173595088,0.181693691744451,0.250062114277233,-0.27540191423152,0.113203257167979,0.193852271175705,0.173532420049322,3,2,4
-0.206213180531666,-0.542701353260677,-0.203344837797422,-0.27540191423152,0.00605555140464396,0.0230196490276657,-0.0435201549346994,5,7,4
0.112909557869759,0.543891214247015,-0.203344837797422,-0.27540191423152,0.256066864852425,0.301746558848151,0.347174480036539,5,3,2
0.00653531173595088,0.326572700745479,-0.656751789872076,-0.275151175561974,0.184635061010202,0.121922746060741,0.188002591714923,5,4,4
-0.610435315840136,-1.33953590276632,0.250062114277233,-0.275151175561974,-0.511825026451475,-0.489478217416452,-0.636797193224357,3,7,7
-0.567885617386613,-0.252943335258627,-0.203344837797422,-0.275151175561974,-0.476109124530364,-0.45351345485897,-0.492095476568342,5,5,7
0.219283804003567,2.57219734026137,0.703469066351888,-0.275151175561974,0.300711742253815,0.238808224372558,0.578697226686161,1,4,2
-0.206213180531666,-0.180503830758113,-1.56356569402139,-0.274900436892428,-0.0296603505164677,0.0140284583882954,-0.0290499832690977,5,6,4
-0.163663482078142,0.761209727748551,-0.203344837797422,-0.274900436892428,-0.02073137503619,-0.00395392289044519,0.072241218390112,5,6,4
-0.0998389343978574,-1.55685441626785,0.703469066351888,-0.274900436892428,0.273924815812981,0.184861080536335,0.0433008750589091,4,5,4
-0.184938331304904,0.761209727748551,1.15687601842654,-0.274649698222882,-0.118950105319247,-0.0758834480054092,-0.0145798116034966,2,6,4
-0.206213180531666,0.616330718747529,0.703469066351888,-0.274398959553336,-0.0385893259967455,-0.0668922573660389,0.0143605317277063,4,6,5
-0.206213180531666,0.0368146827434235,-0.656751789872076,-0.383721019475404,0.00605555140464396,-0.0399186854479272,-0.0145798116034966,5,6,5
-0.206213180531666,0.399012205245988,0.250062114277233,-0.27414822088379,-0.0118023995559123,-0.0848746386447803,-0.000109639937894824,4,5,4
-0.206213180531666,-1.70173342526888,1.6102829705012,-0.27414822088379,0.0864163307271451,0.0499932209457774,-0.130341184928307,4,5,4
-0.206213180531666,0.906088736749579,1.15687601842654,-0.27414822088379,-0.0832342033981357,-0.147812973120373,-0.0145798116034966,4,4,5
-0.121113783624619,-1.2670963982658,-0.203344837797422,-0.273897482214244,0.104274281687701,0.139905127339482,-0.0290499832690977,3,6,3
-0.184938331304904,-0.180503830758113,-0.203344837797422,-0.273897482214244,0.00605555140464396,-0.0219363041691866,-0.0145798116034966,5,5,5
-0.206213180531666,-0.108064326257599,-1.56356569402139,-0.273897482214244,0.0149845268849217,-0.0129451135298163,-0.0145798116034966,5,5,5
-0.184938331304904,-1.04977788476427,0.250062114277233,-0.273897482214244,0.0774873552468674,0.0410020303064071,-0.0579903266003005,4,4,6
-0.184938331304904,-1.84661243426991,0.250062114277233,-0.273897482214244,0.122132232648257,0.0769667928638891,-0.115871013262706,4,5,5
-0.0572892359443341,-0.542701353260677,1.15687601842654,-0.273646743544698,0.148919159089091,0.121922746060741,0.072241218390112,3,3,5
3.04883875116286,0.109254187243937,-0.656751789872076,-0.273646743544698,0.479291251859373,0.418632037159968,0.46293585336135,5,7,2
-0.206213180531666,-1.84661243426991,1.15687601842654,-0.273646743544698,0.122132232648257,0.0410020303064071,-0.130341184928307,4,3,7
0.0490850101894739,-0.0356248217570851,-2.01697264609604,-0.273396004875152,0.23820891389187,0.346702512045004,0.289293793374134,5,5,2
0.325658050137375,3.00683436726445,-0.656751789872076,-0.273396004875152,0.381072521576316,0.265781796290669,0.752339286673378,1,4,3
0.0278101609627125,1.05096774575061,0.250062114277233,-0.27289452753606,0.157848134569368,0.166878699257594,0.289293793374134,3,5,2
-0.142388632851381,0.0368146827434235,0.703469066351888,-0.27289452753606,-0.00287342407563377,0.0499932209457774,0.028830703393308,3,5,5
-0.206213180531666,0.181693691744451,0.703469066351888,-0.272643788866514,-0.0743052279178572,-0.0489098760872983,-0.0435201549346994,3,6,5
0.453307145497945,0.978528241250093,-0.203344837797422,-0.272643788866514,0.550723055701596,0.589464659308006,0.694458600010972,2,2,1
-0.206213180531666,0.0368146827434235,0.703469066351888,-0.272393050196968,-0.0743052279178572,-0.0489098760872983,-0.0579903266003005,3,6,4
0.453307145497945,1.77536279075573,1.6102829705012,-0.272142311527422,0.461433300898818,0.400649655881226,0.651048085014169,2,3,1
-0.0572892359443341,-0.32538283975914,1.15687601842654,-0.272142311527422,0.157848134569368,0.067975602224518,0.072241218390112,4,4,4
-0.163663482078142,-1.04977788476427,-0.203344837797422,-0.271891572857876,0.0864163307271451,0.103940364782,-0.0290499832690977,5,6,3
-0.0785640851710957,-0.470261848760163,0.703469066351888,-0.271891572857876,0.175706085529924,0.130913936700112,0.101181561721315,4,7,3
